PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
1149,0,0,03:3:52
1150,0,0,05:5:48
1151,0,0,04:4:56
1152,0,0,04:4:18
1153,0,0,04:4:39
1154,0,0,03:3:01
1155,0,0,05:01:31
1156,0,0,04:4:02
1157,0,0,03:3:49
1158,0,0,04:4:54
1159,0,0,04:4:47
1160,0,0,04:4:57
1161,0,0,04:4:04
1162,0,0,04:08:33
1163,0,0,03:3:37
1164,0,0,04:4:10
1165,0,1,04:4:07
1166,0,0,04:4:12
1167,1,1,04:4:24
1168,1,1,05:5:02
1169,0,0,04:07:54
1170,0,0,04:4:54
1171,0,0,03:3:43
1172,0,0,04:4:23
1173,1,1,04:4:55
1174,0,0,05:5:22
1175,1,1,03:3:26
1176,0,0,03:3:12
1177,0,0,04:03:51
1178,0,0,05:5:56
1179,0,0,05:5:10
1180,0,0,04:4:02
1181,0,0,05:05:18
1182,0,0,03:01:49
1183,0,0,03:3:58
1184,0,0,04:4:15
1185,0,0,05:03:29
1186,1,1,04:4:46
1187,1,1,03:3:18
1188,0,0,03:3:27
1189,0,0,03:3:16
1190,1,1,04:4:55
1191,0,0,04:00:22
1192,0,0,05:5:48
1193,0,0,04:4:49
1194,0,0,04:02:14
1195,0,0,05:5:08
1196,1,1,05:07:04
1197,0,0,04:09:59
1198,0,0,05:5:46
1199,0,0,05:5:19
1200,0,0,03:3:39
1201,0,0,04:08:16
1202,0,0,04:4:42
1203,1,1,06:00:33
1204,0,0,04:4:45
1205,0,0,03:3:34
1206,0,0,04:4:31
1207,1,1,05:01:41
1208,0,0,04:4:11
1209,0,0,03:3:27
1210,0,0,04:4:05
1211,0,0,05:01:23
1212,0,0,04:4:45
1213,0,0,04:4:57
1214,0,0,03:3:48
1215,0,0,04:4:44
1216,0,0,06:6:31
1217,0,0,03:3:22
1218,0,0,03:3:01
1219,0,0,04:04:52
1220,0,0,03:3:31
1221,0,0,04:4:42
1222,0,0,04:4:29
1223,0,0,03:3:46
1224,1,1,04:4:33
1225,0,0,03:3:29
1226,0,0,04:4:60
1227,0,0,05:5:26
1228,0,0,04:4:52
1229,1,1,06:6:55
1230,0,0,03:3:44
1231,0,0,04:09:19
1232,0,0,04:04:34
1233,0,1,03:3:27
1234,0,0,04:4:27
1235,0,1,03:3:23
1236,0,0,03:3:31
1237,0,0,03:07:21
1238,0,0,04:4:02
1239,0,0,04:4:11
1240,0,0,03:3:34
1241,0,0,03:3:53
1242,0,0,04:02:03
1243,0,1,04:4:20
1244,0,0,04:4:21
1245,0,0,05:5:29
1246,1,1,04:09:51
1247,0,0,04:4:22
1248,0,0,03:3:42
1249,0,1,03:3:27
1250,1,1,04:4:45
1251,0,0,04:4:42
1252,1,1,04:4:23
1253,0,0,04:4:10
1254,0,0,04:4:43
1255,0,0,04:4:05
1256,1,1,05:5:57
1257,0,0,04:4:15
1258,0,0,05:04:39
1259,0,0,03:3:28
1260,0,0,04:4:54
1261,0,0,03:3:57
1262,0,0,04:4:21
1263,0,0,04:03:01
1264,0,0,04:4:14
1265,0,0,03:3:01
1266,0,0,03:3:14
1267,0,0,03:3:05
1268,0,0,03:3:38
1269,0,0,03:3:24
1270,0,0,05:00:39
1271,0,0,05:5:51
1272,0,1,04:4:52
1273,0,0,04:4:13
1274,0,0,04:4:34
1275,0,0,06:07:28
1276,0,0,05:5:56
1277,0,0,05:06:25
1278,0,0,05:5:58
1279,0,0,03:3:02
1280,0,0,03:3:47
1281,0,0,03:3:30
1282,0,0,04:4:15
1283,0,0,04:4:33
1284,0,1,04:4:08
1285,0,0,04:4:10
1286,1,1,04:08:23
1287,0,1,04:4:03
1288,0,0,05:5:17
1289,1,1,04:04:18
1290,0,1,04:4:52
1291,0,0,05:03:20
1292,0,0,04:4:47
1293,0,1,04:4:58
1294,0,0,04:4:30
1295,0,0,04:4:19
1296,0,0,04:03:25
1297,1,1,06:6:42
1298,1,1,04:05:45
1299,0,0,04:05:16
1300,0,0,04:4:14
1301,0,0,04:4:29
1302,1,1,04:4:24
1303,0,0,03:3:30
1304,0,0,03:3:48
1305,0,0,05:04:18
1306,0,0,03:3:41
1307,1,1,04:4:25
1308,0,0,03:3:52
1309,0,0,03:3:43
1310,0,0,05:01:31
1311,0,0,04:4:25
1312,0,0,04:4:16
1313,0,0,03:3:26
1314,0,0,05:5:27
1315,1,1,04:4:39
1316,0,0,04:4:12
1317,0,0,03:3:58
1318,0,0,05:5:04
1319,0,1,04:00:30
1320,1,1,03:3:20
1321,0,0,03:3:58
1322,0,0,04:02:27
1323,0,0,04:4:33
1324,0,0,03:3:45
1325,0,0,03:3:48
1326,0,0,04:4:10
1327,0,0,03:3:39
1328,0,0,04:4:32
1329,0,0,04:00:18
1330,0,0,04:4:24
1331,0,0,04:4:51
1332,0,0,03:3:22
1333,0,0,04:4:41
1334,0,0,04:05:44
1335,0,0,03:3:19
1336,0,0,03:3:23
1337,0,0,04:4:05
1338,1,1,05:5:34
1339,0,0,04:4:16
1340,0,0,04:08:30
1341,0,0,05:09:25
1342,0,0,03:3:39
1343,0,0,04:4:25
1344,0,0,03:3:32
1345,0,0,02:2:49
1346,0,0,04:05:11
1347,0,0,04:07:44
1348,0,0,04:05:36
1349,0,0,03:3:12
1350,0,0,04:03:27
1351,0,0,04:4:55
1352,0,0,04:4:45
1353,0,1,03:3:58
1354,0,0,04:4:33
1355,1,1,03:3:34
1356,0,0,03:3:41
1357,0,0,03:3:36
1358,0,0,03:3:22
1359,0,0,04:4:26
1360,0,0,06:6:23
1361,0,0,05:5:57
1362,0,0,04:00:12
1363,0,0,04:4:16
1364,0,1,05:5:06
1365,0,0,03:3:47
1366,0,0,03:3:10
1367,0,1,04:4:40
1368,0,0,03:3:02
1369,0,0,05:09:44
1370,0,0,03:3:28
1371,0,0,03:3:23
1372,0,0,04:4:49
1373,0,0,04:4:31
1374,0,0,04:00:34
1375,0,0,04:09:14
1376,0,0,06:6:10
1377,0,0,04:4:30
1378,0,0,04:4:06
1379,0,0,03:3:36
1380,0,1,04:4:35
1381,0,0,05:5:02
1382,1,1,04:4:28
1383,0,1,05:5:20
1384,0,0,05:5:24
1385,1,1,04:4:07
1386,0,0,03:3:51
1387,0,0,03:3:06
1388,0,0,04:4:15
1389,0,1,04:4:22
1390,0,0,04:4:27
1391,0,0,05:03:04
1392,1,1,04:4:39
1393,0,0,04:4:25
1394,0,0,03:3:55
1395,0,0,03:3:54
1396,1,1,03:3:46
1397,0,0,03:3:18
1398,0,1,05:01:45
1399,0,0,04:01:41
1400,0,1,03:3:52
1401,0,0,04:4:28
1402,0,0,03:3:01
1403,0,0,04:4:10
1404,0,1,04:4:55
1405,0,0,03:3:28
1406,0,0,03:3:08
1407,0,0,04:09:14
1408,1,1,05:5:41
1409,0,0,04:4:08
1410,0,0,04:4:19
1411,0,0,04:07:25
1412,0,0,03:3:15
1413,0,0,03:3:10
1414,0,0,04:4:13
1415,0,1,04:4:25
1416,0,0,04:4:37
1417,0,0,02:2:33
1418,0,0,03:3:58
1419,0,0,04:4:53
1420,0,0,05:5:16
1421,0,0,04:4:27
1422,0,0,04:4:07
1423,1,1,03:3:06
1424,0,0,03:3:38
1425,0,0,04:4:18
1426,0,0,03:3:13
1427,0,0,03:3:55
1428,0,0,03:3:44
1429,0,0,03:3:30
1430,0,0,04:4:44
1431,0,0,04:4:45
1432,1,1,04:07:48
1433,0,0,04:4:00
1434,0,0,04:4:26
1435,0,0,05:06:06
1436,0,0,05:5:29
1437,0,0,04:4:02
1438,0,0,04:4:43
1439,0,0,03:3:17
1440,0,0,04:04:39
1441,0,0,03:3:46
1442,0,0,03:3:01
1443,0,0,03:3:33
1444,1,1,05:08:01
1445,0,0,06:6:50
1446,0,0,04:01:34
1447,0,0,05:5:36
1448,0,1,04:09:30
1449,1,1,04:4:53
1450,0,0,04:4:11
1451,0,0,04:4:48
1452,0,1,03:3:40
1453,1,1,04:4:48
1454,1,1,04:4:09
1455,0,0,05:5:16
1456,0,0,05:5:25
1457,0,0,04:08:52
1458,0,0,05:5:58
1459,0,0,03:3:12
1460,0,0,05:5:34
1461,0,0,05:5:36
1462,0,0,05:5:54
1463,1,1,03:3:42
1464,0,0,04:4:03
1465,0,0,03:3:08
1466,0,0,04:4:19
1467,0,0,04:4:48
1468,1,1,04:4:34
1469,0,0,03:3:15
1470,1,1,04:4:03
1471,0,0,05:5:29
1472,1,1,04:4:02
1473,0,1,04:00:08
1474,1,1,04:4:24
1475,0,0,04:4:33
1476,0,0,05:5:38
1477,0,0,04:4:25
1478,0,0,04:4:54
1479,0,0,03:3:21
1480,0,0,04:4:16
1481,0,0,04:4:25
1482,0,1,06:6:53
1483,1,1,04:02:58
1484,0,0,05:5:12
1485,0,0,05:06:22
1486,0,0,04:02:46
1487,0,0,03:3:08
1488,0,0,03:3:51
1489,0,0,04:4:17
1490,1,1,04:4:14
1491,0,0,05:5:11
1492,0,0,04:4:28
1493,0,1,03:3:39
1494,0,0,04:4:27
1495,1,1,03:3:40
1496,0,0,05:5:14
1497,0,0,04:4:18
1498,1,1,05:05:26
1499,0,0,03:3:30
1500,0,0,04:4:01
1501,0,0,03:3:54
1502,0,0,04:4:53
1503,0,1,04:4:09
1504,0,0,03:3:55
1505,0,1,03:3:31
1506,0,0,03:3:23
1507,0,0,04:4:38
1508,0,0,05:5:13
1509,0,0,03:3:48
1510,0,0,03:3:59
1511,0,0,04:4:09
1512,0,0,03:3:59
1513,0,0,04:08:07
1514,0,0,04:4:09
1515,1,1,05:5:08
1516,0,0,04:4:39
1517,0,0,03:3:16
1518,1,1,04:4:31
1519,0,0,03:3:35
1520,0,0,05:5:31
1521,1,1,04:4:46
1522,0,0,03:3:16
1523,0,0,04:4:12
1524,0,0,05:5:43
1525,0,1,04:4:52
1526,0,0,04:09:57
1527,0,0,05:5:30
1528,0,0,04:05:58
1529,0,0,05:5:12
1530,0,0,03:3:31
1531,1,1,04:4:34
1532,0,0,04:4:32
1533,0,0,03:3:37
1534,0,0,04:4:32
1535,0,0,03:3:57
1536,1,1,04:4:19
1537,0,0,04:4:11
1538,1,1,05:5:23
1539,0,0,03:07:58
1540,0,0,03:3:24
1541,0,0,05:09:49
1542,0,0,04:4:44
1543,0,0,03:3:51
1544,0,1,05:5:51
1545,0,0,05:06:55
1546,0,0,04:4:22
1547,0,0,03:3:48
1548,0,0,04:4:08
1549,0,0,03:3:09
1550,0,0,04:4:58
1551,0,1,03:3:37
1552,0,0,04:4:05
1553,0,1,04:4:18
1554,0,0,03:3:06
1555,0,0,05:5:44
1556,0,0,04:4:35
1557,0,0,05:5:55
1558,0,0,05:5:52
1559,0,0,04:4:07
1560,0,0,05:5:08
1561,0,0,04:4:29
1562,0,0,04:4:01
1563,0,0,05:5:46
1564,0,0,04:4:18
1565,0,0,04:4:06
1566,0,0,03:3:27
1567,0,0,04:4:18
1568,0,0,04:4:42
1569,0,0,03:3:08
1570,0,1,03:3:42
1571,0,0,05:5:40
1572,0,0,04:4:12
1573,0,0,04:06:22
1574,0,1,03:3:55
1575,0,0,04:4:16
1576,0,0,03:3:39
1577,0,0,03:3:16
1578,0,0,04:00:40
1579,0,0,04:03:14
1580,0,0,04:4:41
1581,0,0,03:3:23
1582,1,1,03:3:19
1583,0,0,04:4:46
1584,0,0,04:4:38
1585,0,0,04:4:21
1586,0,0,04:4:08
1587,0,0,03:3:52
1588,0,0,03:3:29
1589,1,1,04:00:42
1590,0,0,05:00:04
1591,0,0,04:4:31
1592,0,0,04:4:58
1593,0,1,04:4:07
1594,0,0,04:4:35
1595,0,0,03:3:42
1596,0,0,03:3:52
1597,0,0,06:04:41
1598,0,0,05:5:34
1599,0,0,04:09:10
1600,0,0,04:4:29
1601,0,0,04:4:46
1602,0,0,03:3:51
1603,0,0,05:09:07
1604,0,1,05:5:43
1605,0,0,04:02:39
1606,1,1,04:02:26
1607,0,0,03:3:53
1608,0,0,04:4:18
1609,0,1,05:01:08
1610,0,0,03:3:46
1611,0,0,05:5:08
1612,1,1,05:06:15
1613,0,1,03:3:09
1614,0,0,04:4:28
1615,0,0,03:3:01
1616,0,0,05:5:10
1617,0,0,04:4:13
1618,0,0,04:4:13
1619,0,0,05:5:37
1620,0,0,05:5:46
1621,0,0,05:5:06
1622,0,0,04:4:30
1623,1,1,04:4:53
1624,0,0,03:3:33
1625,0,0,03:3:60
1626,0,1,04:4:02
1627,0,0,04:4:24
1628,0,0,04:4:12
1629,0,0,05:5:45
1630,0,0,03:3:28
1631,0,0,03:3:55
1632,0,0,04:4:55
1633,0,0,05:5:33
1634,0,0,05:5:14
1635,1,1,04:4:10
1636,0,0,05:5:29
1637,1,1,04:4:09
1638,0,0,06:6:37
1639,0,0,04:4:23
1640,1,1,05:5:31
1641,0,0,03:3:18
1642,0,0,05:04:23
1643,1,1,04:4:58
1644,0,0,05:01:28
1645,1,1,04:4:59
1646,0,0,03:3:32
1647,1,1,04:4:21
1648,0,0,03:3:04
1649,0,0,03:3:01
1650,0,0,04:4:58
1651,0,0,05:5:26
1652,0,0,04:4:52
1653,0,0,03:3:46
1654,0,0,04:4:48
1655,0,0,04:4:49
1656,0,0,04:4:15
1657,0,0,04:4:24
1658,0,0,03:3:04
1659,1,1,04:4:40
1660,0,0,05:5:33
1661,0,0,03:09:21
1662,0,0,04:4:22
1663,1,1,04:4:50
1664,0,0,04:04:47
1665,1,1,05:5:28
1666,1,1,04:4:34
1667,0,0,05:5:12
1668,0,0,03:3:57
1669,1,1,04:4:19
1670,0,0,04:4:35
1671,0,0,05:5:04
1672,0,0,03:3:52
1673,0,0,05:5:46
1674,0,0,05:03:29
1675,0,0,04:4:25
1676,0,0,03:3:08
1677,0,0,04:4:46
1678,0,1,03:3:16
1679,0,0,03:3:15
1680,0,0,05:5:00
1681,0,0,03:3:26
1682,0,0,04:4:18
1683,0,0,05:5:34
1684,0,0,04:07:47
1685,0,0,04:04:37
1686,0,0,04:01:00
1687,0,0,04:4:35
1688,0,0,05:5:14
1689,0,0,03:3:35
1690,0,0,04:4:56
1691,0,0,03:3:42
1692,0,0,04:4:03
1693,0,0,04:4:59
1694,0,0,05:5:38
1695,0,0,03:3:52
1696,0,0,04:07:06
1697,0,0,05:04:42
1698,0,0,03:3:33
1699,0,1,04:05:57
1700,0,1,03:3:34
1701,0,0,04:4:16
1702,1,1,05:03:54
1703,1,1,04:4:54
1704,0,0,04:4:40
1705,0,0,03:08:54
1706,0,0,04:4:46
1707,0,0,04:4:10
1708,0,0,03:3:32
1709,0,0,04:4:03
1710,0,0,04:4:59
1711,0,0,04:4:19
1712,0,0,03:3:37
1713,0,0,04:4:08
1714,0,0,05:5:22
1715,0,0,03:3:40
1716,1,1,03:3:24
1717,0,0,05:5:36
1718,0,0,03:3:45
1719,0,0,04:4:15
1720,0,0,04:4:57
1721,0,0,04:4:55
1722,0,0,03:3:27
1723,0,0,04:4:19
1724,0,0,03:3:24
1725,0,1,04:4:43
1726,0,0,04:4:56
1727,0,0,04:4:41
1728,1,1,05:5:12
1729,0,0,04:4:42
1730,0,0,04:4:56
1731,0,0,04:4:15
1732,0,0,04:4:10
1733,0,0,03:3:37
1734,0,0,05:02:53
1735,0,0,04:4:06
1736,0,0,04:4:39
1737,0,0,04:03:25
1738,0,0,06:03:14
1739,0,0,04:4:22
1740,0,0,03:3:46
1741,0,1,04:4:22
1742,0,0,04:4:36
1743,0,0,03:3:42
1744,0,0,04:4:05
1745,0,0,03:3:21
1746,0,0,04:4:58
1747,0,0,03:3:31
1748,0,0,05:5:01
1749,0,0,03:3:17
1750,0,0,05:06:22
1751,0,0,06:6:28
1752,0,0,03:3:59
1753,0,0,04:4:46
1754,0,0,05:5:42
1755,0,0,03:3:11
1756,0,0,06:6:00
1757,0,0,04:4:55
1758,0,0,03:3:17
1759,1,1,04:4:13
1760,0,0,03:3:48
1761,0,0,03:3:56
1762,0,0,04:4:22
1763,0,1,04:4:58
1764,0,0,03:3:10
1765,0,0,05:5:23
1766,0,0,03:3:17
1767,0,0,03:3:33
1768,0,0,04:01:23
1769,0,0,03:3:37
1770,0,0,03:3:22
1771,0,0,04:4:56
1772,0,0,04:4:29
1773,0,0,03:3:21
1774,0,0,05:5:54
1775,0,0,04:4:40
1776,0,0,04:4:47
1777,0,0,03:3:49
1778,0,0,03:3:46
1779,0,0,03:3:48
1780,0,0,04:4:08
1781,0,0,05:5:38
1782,0,0,05:5:18
1783,0,0,04:4:55
1784,0,0,04:4:28
1785,1,1,04:4:38
1786,0,0,03:3:25
1787,0,0,04:4:09
1788,0,0,04:4:20
1789,0,0,03:3:32
1790,0,0,05:5:22
1791,0,0,05:5:42
1792,0,1,04:4:25
1793,0,0,05:5:18
1794,0,0,03:3:13
1795,0,0,03:3:36
1796,0,0,05:5:11
1797,0,0,03:3:36
1798,0,0,04:4:25
1799,0,0,04:4:36
1800,1,1,04:03:51
1801,0,0,05:5:41
1802,0,0,05:06:25
1803,0,0,05:5:37
1804,0,0,04:4:22
1805,0,0,05:01:12
1806,0,0,03:3:55
1807,0,0,04:07:28
1808,0,0,04:06:06
1809,0,0,03:3:56
1810,0,0,03:3:50
1811,0,0,05:06:07
1812,0,0,06:6:55
1813,0,0,04:4:13
1814,0,0,04:03:08
1815,0,0,03:3:03
1816,0,0,03:3:14
1817,0,0,03:3:28
1818,0,0,03:3:52
1819,0,0,03:3:39
1820,0,0,04:4:11
1821,0,0,04:4:31
1822,0,0,04:4:19
1823,0,0,03:3:08
1824,0,0,04:05:30
1825,0,0,04:4:02
1826,0,0,05:04:36
1827,0,0,05:01:07
1828,0,0,05:5:20
1829,1,1,04:4:22
1830,0,0,04:4:36
1831,0,0,04:4:49
1832,0,1,04:4:26
1833,0,0,05:5:55
1834,0,0,03:3:33
1835,0,0,04:4:23
1836,0,0,03:3:26
1837,0,1,04:4:35
1838,0,0,03:3:38
1839,0,0,03:3:45
1840,0,0,04:4:21
1841,0,0,04:4:44
1842,0,0,03:3:22
1843,1,1,04:03:51
1844,0,0,05:5:54
1845,0,0,04:4:39
1846,0,0,04:04:10
1847,0,0,04:4:21
1848,0,0,04:4:39
1849,0,0,04:4:58
1850,0,0,05:5:54
1851,0,0,04:4:46
1852,0,0,06:6:17
1853,0,0,03:3:47
1854,0,0,04:4:53
1855,0,0,04:4:51
1856,0,0,05:5:36
1857,0,0,03:3:29
1858,0,0,03:06:14
1859,0,0,04:09:20
1860,0,0,04:01:40
1861,0,0,03:3:37
1862,0,1,05:5:05
1863,0,0,04:4:15
1864,0,0,06:6:33
1865,0,1,05:5:05
1866,0,0,03:3:43
1867,1,1,04:4:59
1868,0,0,06:01:03
1869,0,0,03:3:28
1870,0,0,04:4:15
1871,1,1,04:4:23
1872,0,0,05:5:38
1873,0,1,05:5:34
1874,0,0,03:3:51
1875,0,0,04:4:48
1876,0,0,04:4:06
1877,0,0,03:3:06
1878,0,0,03:3:11
1879,0,0,03:3:47
1880,0,0,04:4:26
1881,0,1,05:5:28
1882,0,0,04:4:57
1883,0,0,03:3:13
1884,0,0,05:5:45
1885,0,0,03:3:31
1886,0,1,03:3:23
1887,1,1,04:04:30
1888,0,0,05:02:53
1889,0,0,04:4:46
1890,0,0,03:3:37
1891,0,0,05:5:16
1892,0,0,04:02:24
1893,0,0,04:4:48
1894,0,0,04:08:14
1895,0,1,03:3:52
1896,0,0,03:3:34
1897,0,0,04:4:33
1898,0,0,04:4:58
1899,0,0,04:4:59
1900,0,0,05:5:26
1901,0,0,04:01:22
1902,0,1,04:4:05
1903,1,1,04:4:54
1904,0,0,04:00:58
1905,0,0,03:3:49
1906,0,0,03:3:13
1907,0,0,04:4:21
1908,0,1,04:4:40
1909,0,0,04:4:03
1910,0,0,04:4:07
1911,0,0,04:4:44
1912,1,1,05:5:53
1913,0,0,04:4:11
1914,0,0,03:05:30
1915,0,0,03:3:27
1916,0,1,04:4:36
1917,0,1,03:3:21
1918,0,1,04:4:10
1919,0,0,04:4:31
1920,0,0,03:3:59
1921,0,0,04:4:08
1922,0,0,03:3:56
1923,0,0,04:4:05
1924,0,0,04:4:51
1925,1,1,04:06:13
1926,0,0,04:4:42
1927,0,0,06:6:47
1928,0,0,03:3:42
1929,0,0,05:01:29
1930,1,1,04:01:49
1931,0,0,04:4:55
1932,0,0,05:5:36
1933,0,0,05:5:18
1934,0,0,03:3:30
1935,0,0,05:03:29
1936,0,0,05:5:22
1937,0,0,04:4:22
1938,0,0,05:5:16
1939,0,0,03:3:05
1940,0,0,03:3:01
1941,0,0,03:3:19
1942,0,0,03:3:16
1943,0,0,05:5:41
1944,0,0,03:3:38
1945,0,0,03:3:55
1946,0,0,04:4:19
1947,0,1,05:03:51
1948,1,1,04:4:23
1949,0,1,04:00:34
1950,0,0,03:3:49
1951,0,0,04:4:50
1952,0,1,05:08:25
1953,0,1,04:4:24
1954,1,1,04:4:56
1955,0,0,04:00:13
1956,0,0,03:3:48
1957,0,0,04:4:15
1958,0,0,04:4:19
1959,1,1,04:4:28
1960,0,1,04:4:37
1961,0,0,03:3:23
1962,0,0,04:4:54
1963,0,0,03:3:16
1964,0,0,04:4:25
1965,0,0,04:4:54
1966,0,0,05:09:38
1967,0,0,03:04:42
1968,0,0,04:4:10
1969,0,0,03:3:54
1970,0,0,04:4:06
1971,0,1,04:03:57
1972,0,0,04:4:07
1973,0,0,04:4:49
1974,0,0,03:3:04
1975,0,0,03:3:28
1976,0,1,04:4:52
1977,0,0,04:01:48
1978,0,1,04:4:08
1979,0,0,04:4:53
1980,0,0,04:4:07
1981,0,0,05:5:47
1982,0,0,04:4:04
1983,0,0,03:3:36
1984,0,0,04:4:54
1985,0,0,05:5:48
1986,0,0,04:03:29
1987,0,0,05:03:49
1988,0,0,05:5:22
1989,0,0,03:3:56
1990,0,0,03:3:04
1991,0,0,05:5:30
1992,0,0,04:4:56
1993,0,0,03:3:19
1994,0,0,05:5:13
1995,0,0,03:3:14
1996,0,0,04:4:05
1997,0,0,05:03:53
1998,0,0,04:4:22
1999,0,0,04:07:08
2000,0,0,06:6:45
2001,1,1,04:4:60
2002,0,0,03:3:56
2003,0,0,03:3:35
2004,0,0,03:3:51
2005,0,0,04:08:59
2006,0,0,04:4:04
2007,0,0,03:3:39
2008,0,0,05:5:32
2009,0,0,04:05:58
2010,0,0,04:4:06
2011,0,0,03:3:15
2012,1,1,04:4:34
2013,0,0,03:3:14
2014,0,0,05:05:38
2015,0,0,05:00:11
2016,0,0,04:4:24
2017,0,0,03:3:03
2018,0,0,05:5:35
2019,0,0,03:3:45
2020,0,0,04:4:51
2021,0,0,04:4:34
2022,0,0,02:2:11
2023,0,0,03:3:59
2024,0,0,03:3:38
2025,0,0,04:4:22
2026,0,0,05:06:28
2027,0,0,05:5:31
2028,0,0,03:3:20
2029,0,0,03:3:23
2030,0,0,04:4:33
2031,1,1,05:09:24
2032,0,0,05:5:49
2033,0,0,05:01:29
2034,1,1,06:00:30
2035,0,0,03:3:51
2036,1,1,03:3:59
2037,0,0,04:4:48
2038,0,0,04:4:35
2039,0,0,02:2:07
2040,0,0,03:3:36
2041,0,0,04:4:40
2042,0,0,04:09:14
2043,1,1,03:3:31
2044,0,0,04:4:45
2045,0,0,04:4:20
2046,0,0,04:4:24
2047,0,0,04:4:36
2048,0,0,03:3:37
2049,0,1,04:4:30
2050,0,0,03:3:35
2051,0,0,04:4:17
2052,0,0,04:4:54
2053,0,0,04:4:60
2054,0,0,05:07:18
2055,0,0,04:4:56
2056,0,0,03:3:13
2057,0,0,03:01:05
2058,0,0,05:5:47
2059,0,0,04:4:03
2060,0,1,05:5:03
2061,0,0,04:4:10
2062,0,0,04:09:39
2063,0,0,04:4:20
2064,0,0,03:3:45
2065,0,0,04:4:39
2066,0,0,04:4:59
2067,0,0,03:3:06
2068,0,0,03:3:43
2069,0,0,04:09:39
2070,0,0,03:3:46
2071,0,1,05:06:29
2072,0,0,04:4:39
2073,0,0,04:4:13
2074,0,0,04:4:15
2075,1,1,03:3:11
2076,0,0,03:3:32
2077,0,0,04:02:24
2078,0,0,03:3:36
2079,0,0,03:3:24
2080,0,0,05:5:44
2081,0,0,04:08:55
2082,0,0,04:4:28
2083,0,0,05:5:28
2084,0,0,04:4:59
2085,0,0,03:3:27
2086,0,0,04:4:56
2087,0,0,04:4:48
2088,0,0,03:3:40
2089,0,0,04:4:18
2090,1,1,04:4:01
2091,0,0,03:3:54
2092,1,1,04:06:58
2093,0,0,04:06:18
2094,0,0,03:3:57
2095,0,0,04:4:49
2096,0,0,04:08:47
2097,1,1,04:4:45
2098,1,1,04:4:50
2099,0,0,04:4:48
2100,0,0,04:4:45
2101,1,1,04:4:13
2102,0,0,04:4:19
2103,0,0,03:3:16
2104,0,0,05:5:27
2105,0,0,02:2:54
2106,0,0,04:4:09
2107,0,0,05:5:36
2108,0,1,04:4:11
2109,0,0,03:3:26
2110,0,0,04:4:54
2111,0,0,04:04:13
2112,0,1,03:3:12
2113,0,0,05:5:29
2114,0,1,04:00:55
2115,0,0,04:4:60
2116,0,0,03:3:42
2117,0,1,04:02:09
2118,0,0,04:4:32
2119,0,0,05:03:23
2120,0,0,03:3:26
2121,0,0,03:3:43
2122,0,0,03:3:30
2123,0,0,03:3:40
2124,0,0,03:3:03
2125,0,0,05:5:27
2126,0,0,04:4:07
2127,0,0,03:06:40
2128,0,1,03:3:18
2129,0,0,05:04:20
2130,0,1,03:3:28
2131,0,0,04:4:12
2132,1,1,03:3:22
2133,0,0,04:01:51
2134,0,0,05:07:50
2135,0,0,05:02:07
2136,0,0,04:4:07
2137,0,0,03:3:19
2138,1,1,04:4:29
2139,0,0,03:3:40
2140,0,0,04:4:43
2141,0,0,04:4:51
2142,0,0,05:5:38
2143,0,1,03:3:46
2144,0,0,04:4:15
2145,0,0,03:3:22
2146,0,0,04:4:48
2147,0,0,04:4:19
2148,0,0,04:4:39
2149,0,0,04:4:43
2150,0,0,03:3:18
2151,0,0,03:3:09
2152,0,0,04:4:56
2153,0,1,04:06:13
2154,0,1,04:01:39
2155,0,0,04:4:53
2156,0,0,04:4:23
2157,0,0,04:4:43
2158,1,1,04:4:40
2159,0,0,03:3:60
2160,0,1,03:3:51
2161,0,1,05:05:30
2162,0,0,03:02:58
2163,0,0,04:4:57
2164,0,0,05:5:51
2165,0,0,06:6:33
2166,0,0,04:4:34
2167,0,0,03:3:23
2168,1,1,04:4:46
2169,1,1,05:08:04
2170,0,0,05:03:04
2171,0,0,03:3:53
2172,0,1,04:4:26
2173,0,0,03:3:29
2174,1,1,04:4:18
2175,0,0,04:4:45
2176,0,0,05:5:08
2177,0,0,03:3:59
2178,0,0,04:01:21
2179,0,0,04:4:17
2180,0,0,03:3:28
2181,0,0,03:08:39
2182,0,0,04:4:21
2183,0,0,03:3:38
2184,0,0,03:3:10
2185,0,0,04:4:18
2186,0,0,04:4:10
2187,0,0,04:4:51
2188,0,0,03:3:18
2189,0,1,05:5:44
2190,0,0,04:4:53
2191,1,1,04:4:41
2192,0,0,03:3:38
2193,0,0,04:06:42
2194,0,1,05:5:08
2195,0,0,04:4:28
2196,0,0,03:3:44
2197,0,0,04:4:34
2198,0,0,04:4:57
2199,0,0,03:3:13
2200,0,0,04:4:06
2201,0,0,04:4:24
2202,0,0,04:4:30
2203,0,0,04:4:42
2204,0,1,04:4:52
2205,0,0,06:6:31
2206,0,0,03:3:45
2207,0,0,04:4:41
2208,0,0,04:03:02
2209,0,0,04:4:12
2210,0,0,03:3:12
2211,1,1,05:5:57
2212,0,0,04:4:04
2213,0,0,04:4:54
2214,0,0,05:00:45
2215,0,0,04:4:10
2216,0,1,04:4:36
2217,0,0,04:4:11
2218,0,0,03:3:39
2219,0,0,04:4:30
2220,0,1,05:5:22
2221,0,0,04:07:26
2222,0,0,03:3:08
